mode	ordinal	voice	status	secondary_role	topology	pitch	articulation	full
Electro	2	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
Electro	3	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Electro	3	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
Electro	4	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Electro	4	B	1	1	d69dd2a5a4688eb7	d303862383c3de44	cd7ddddc1b85615a	1973723a5c6feae0
Electro	5	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Electro	5	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Electro	6	A	1	1	703cfdbecefa8d83	4245f038b28dd188	9ee4d185415d1f9a	2c66e36ac62bf3a8
Electro	6	B	1	1	d69dd2a5a4688eb7	67c9a632e7d29458	b62f5cc3a6d414aa	1b6aa73c0fc1d8cc
Electro	7	A	1	1	ffd8986e71bfae6f	5414c4d1a781007b	9ee4d185415d1f9a	fbda91ff0b20121c
Electro	7	B	1	1	259fd1e0c80be3e3	9f122dc998a6f6e8	5e23da49e948b99a	43f6cae8fd29ba70
Rave	0	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Rave	0	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
Rave	1	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Rave	1	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
Rave	2	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Rave	2	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
Rave	3	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Rave	3	B	1	1	7e0ea898f86d15c3	a980289adac1a1d4	2821060f5f1807aa	acbe47d35f072bdc
Rave	4	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Rave	4	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
Rave	5	A	1	1	6b4534fbaff1a4d3	c7c51abc7606933b	1c3ced121075b143	b983acc705256a3c
Rave	5	B	1	1	7e0ea898f86d15c3	a980289adac1a1d4	2821060f5f1807aa	acbe47d35f072bdc
Rave	6	A	1	1	aaba447f9d5eae03	50b31416571d3742	44285127d6637073	87dbc1ace8ef5b9a
Rave	6	B	1	1	7e0ea898f86d15c3	a980289adac1a1d4	2821060f5f1807aa	acbe47d35f072bdc
Rave	7	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Rave	7	B	1	1	df59a445a6f8a568	72f6a8521e9c70d1	3e8e3232f79da273	68a877bc6cbc5396
Reggae	0	A	1	0	5468b4031bc49bf8	73150ea9a921aefa	9ee4d185415d1f9a	4ef9e711ec9eabe5
Reggae	0	B	1	0	259fd1e0c80be3e3	9f122dc998a6f6e8	5e23da49e948b99a	43f6cae8fd29ba70
Reggae	1	A	1	0	2fe532fb76724838	b3e73f6058d72c0a	2af89e341a60b2aa	729324e15c45ae75
Reggae	1	B	1	0	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
Reggae	2	A	1	0	e12d5ce6efc058ff	76eebbdf7628bb4f	19ea560ca21d98a9	fca5159c176ff94a
Reggae	2	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Reggae	3	A	1	0	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
Reggae	3	B	1	0	4d83e71dc07da8e3	0ea042fdf2660b63	9ee4d185415d1f9a	f615aedca12d69d0
Reggae	4	A	1	0	5468b4031bc49bf8	73150ea9a921aefa	9ee4d185415d1f9a	4ef9e711ec9eabe5
Reggae	4	B	1	0	259fd1e0c80be3e3	9f122dc998a6f6e8	5e23da49e948b99a	43f6cae8fd29ba70
Reggae	5	A	1	0	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
Reggae	5	B	1	0	5468b4031bc49bf8	1307c935895e0532	9ee4d185415d1f9a	2c9d995ce2a7319d
Reggae	6	A	1	0	5468b4031bc49bf8	73150ea9a921aefa	9ee4d185415d1f9a	4ef9e711ec9eabe5
Reggae	6	B	1	0	259fd1e0c80be3e3	9f122dc998a6f6e8	5e23da49e948b99a	43f6cae8fd29ba70
Reggae	7	A	1	0	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
Reggae	7	B	1	0	4d83e71dc07da8e3	0ea042fdf2660b63	9ee4d185415d1f9a	f615aedca12d69d0
TripHop	0	A	1	0	e10d5a80d5937a03	700151a6f98fdf7c	9ee4d185415d1f9a	ce2477825933a5bc
TripHop	0	B	1	0	22cfe223cae25d13	e1c2c086cf0b99ec	4be4ea8d896b456a	8027eab24c48af34
TripHop	1	A	1	0	d6d4dc8f25b4198c	33cab2490d216ea7	4be4ea8d896b456a	10b71f71f7533e49
TripHop	1	B	1	0	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
TripHop	2	A	1	0	ffd8976e71bfacbc	54156cd1a7821df3	9ee4d185415d1f9a	005ecfff860f595d
TripHop	2	B	1	0	9ab5352464dd6b30	a9f3f2a07695a1bb	4be4ea8d896b456a	43c727f4d6dd9395
TripHop	3	A	1	0	703cfdbecefa8d83	4245f038b28dd188	9ee4d185415d1f9a	2c66e36ac62bf3a8
TripHop	3	B	1	0	b8099fa18987e6d3	b641fd06a8943310	4be4ea8d896b456a	cf551c169c9932f8
TripHop	4	A	1	0	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
TripHop	4	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
TripHop	5	A	1	0	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
TripHop	5	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
TripHop	6	A	1	0	74d396f07babd3b7	694cc9a4de59aebb	14489fc738b30066	77e60cf5a0662e3f
TripHop	6	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
TripHop	7	A	1	0	ffd8976e71bfacbc	54156cd1a7821df3	9ee4d185415d1f9a	005ecfff860f595d
TripHop	7	B	1	0	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
Broken	0	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Broken	0	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	5e23da49e948b99a	42605fe09390e1a5
Broken	1	A	1	1	8c7d3dec2b8e8ac7	ac62d50f98181038	9ee4d185415d1f9a	d52b2571587ff134
Broken	1	B	1	1	259fd1e0c80be3e3	9f122dc998a6f6e8	5e23da49e948b99a	43f6cae8fd29ba70
Broken	2	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Broken	2	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	5e23da49e948b99a	42605fe09390e1a5
Broken	3	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Broken	3	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	5e23da49e948b99a	42605fe09390e1a5
Broken	4	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Broken	4	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
Broken	5	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Broken	5	B	1	1	d69dd2a5a4688eb7	d303862383c3de44	cd7ddddc1b85615a	1973723a5c6feae0
Broken	6	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Broken	6	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
Broken	7	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Broken	7	B	1	1	d69dd2a5a4688eb7	67c9a632e7d29458	b62f5cc3a6d414aa	1b6aa73c0fc1d8cc
Chip	0	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Chip	0	B	1	1	5468b4031bc49bf8	a443b4a2af241a75	cd8143dc1b884483	0c5ca947bfac3ef2
Chip	1	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Chip	1	B	1	1	7e0ea898f86d15c3	a980289adac1a1d4	2821060f5f1807aa	acbe47d35f072bdc
Chip	2	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Chip	2	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
Chip	3	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Chip	3	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
Chip	4	A	1	1	aaba447f9d5eae03	50b31416571d3742	44285127d6637073	87dbc1ace8ef5b9a
Chip	4	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Chip	5	A	1	1	b43216bf0d5095d3	3493983c10f05068	79b4476a0f4e1f6a	66ff07d7e70dd230
Chip	5	B	1	1	6e8cb3a4256ad4e3	76c71e5d03534838	9ee4d185415d1f9a	cda814c0005280d0
Chip	6	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Chip	6	B	1	1	5468b4031bc49bf8	1307c935895e0532	9ee4d185415d1f9a	2c9d995ce2a7319d
Chip	7	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Chip	7	B	1	1	df59a445a6f8a568	eaf9c769e1cc0623	4be4ea8d896b456a	2e1a7c983d249739
House	0	A	1	1	aaba447f9d5eae03	50b31416571d3742	44285127d6637073	87dbc1ace8ef5b9a
House	0	B	1	1	4a09319c80187f70	7bb592b204924f96	cd7ddddc1b85615a	1d0b552683330481
House	1	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
House	1	B	1	1	7e0ea898f86d15c3	5b00043ac57ed134	84043a0b5c391daa	b7718c84a97577ec
House	2	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
House	2	B	1	1	df59a445a6f8a568	eaf9c769e1cc0623	4be4ea8d896b456a	2e1a7c983d249739
House	3	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
House	3	B	1	1	7e0ea898f86d15c3	a980289adac1a1d4	2821060f5f1807aa	acbe47d35f072bdc
House	4	A	1	1	aaba447f9d5eae03	50b31416571d3742	44285127d6637073	87dbc1ace8ef5b9a
House	4	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
House	5	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
House	5	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
House	6	A	1	1	de4853765561f6e3	5e8d26623531e693	79b4476a0f4e1f6a	797c7c05651d92a0
House	6	B	1	1	529e4a9c84ef2e8b	e0a5d4b5a3b0f37c	69cd1083c06a5aaa	ddce27eef5f2bc4c
House	7	A	1	1	de4853765561f6e3	5e8d26623531e693	79b4476a0f4e1f6a	797c7c05651d92a0
House	7	B	1	1	5b5591f7e9f03123	0972cb8a5a488a09	84043a0b5c391daa	caa85c3edde77904
Techno	0	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Techno	0	B	1	1	5468b4031bc49bf8	1307c935895e0532	9ee4d185415d1f9a	2c9d995ce2a7319d
Techno	1	A	1	1	aaba447f9d5eae03	50b31416571d3742	44285127d6637073	87dbc1ace8ef5b9a
Techno	1	B	1	1	7e0ea898f86d15c3	5b00043ac57ed134	84043a0b5c391daa	b7718c84a97577ec
Techno	2	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
Techno	2	B	1	1	7e0ea898f86d15c3	a980289adac1a1d4	2821060f5f1807aa	acbe47d35f072bdc
Techno	3	A	1	1	6b4534fbaff1a4d3	c7c51abc7606933b	1c3ced121075b143	b983acc705256a3c
Techno	3	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Techno	4	A	1	1	de4853765561f6e3	5e8d26623531e693	79b4476a0f4e1f6a	797c7c05651d92a0
Techno	4	B	1	1	529e4a9c84ef2e8b	e93afcb5a887bc14	cd7ddddc1b85615a	7536cd9b1eae72a4
Techno	5	A	1	1	6b4534fbaff1a4d3	c7c51abc7606933b	1c3ced121075b143	b983acc705256a3c
Techno	5	B	1	1	7e0ea898f86d15c3	5b00043ac57ed134	84043a0b5c391daa	b7718c84a97577ec
Techno	6	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
Techno	6	B	1	1	de4853765561f6e3	7c584dc84280ec6b	44285127d6637073	45c45ee8cd17056b
Techno	7	A	1	1	de4853765561f6e3	5e8d26623531e693	79b4476a0f4e1f6a	797c7c05651d92a0
Techno	7	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	0	A	1	2	ffd8976e71bfacbc	54156cd1a7821df3	9ee4d185415d1f9a	005ecfff860f595d
HipHop	0	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
HipHop	1	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	1	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	2	A	1	2	a0334a959a1b4af0	d4874121d573e67b	79b4476a0f4e1f6a	be349d214998725d
HipHop	2	B	1	2	a823f95a7ef399c4	27140470e0a2c528	0e423b17739caa83	8b9fbc67397ae732
HipHop	3	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	3	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	4	A	1	2	a0334a959a1b4af0	d4874121d573e67b	79b4476a0f4e1f6a	be349d214998725d
HipHop	4	B	1	2	5468b4031bc49bf8	1307c935895e0532	9ee4d185415d1f9a	2c9d995ce2a7319d
HipHop	5	A	1	2	e10d5a80d5937a03	700151a6f98fdf7c	9ee4d185415d1f9a	ce2477825933a5bc
HipHop	5	B	1	2	acdfb001842bcf17	04f1454806874f8f	93eb28dbe70a7191	2db0ec6b8e263d3a
HipHop	6	A	1	2	e10d5a80d5937a03	700151a6f98fdf7c	9ee4d185415d1f9a	ce2477825933a5bc
HipHop	6	B	1	2	22cfe223cae25d13	e1c2c086cf0b99ec	4be4ea8d896b456a	8027eab24c48af34
HipHop	7	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	7	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
FunkSoul	0	A	1	2	4bd39d0316edf043	8a3348a8033d99c8	9ee4d185415d1f9a	10217f0cf22ade48
FunkSoul	0	B	1	2	b8e452471f9063a8	22ea3f67d0137a65	ee6d90358a92d743	e199475145fdf9f2
FunkSoul	1	A	1	2	a0334a959a1b4af0	d4874121d573e67b	79b4476a0f4e1f6a	be349d214998725d
FunkSoul	1	B	1	2	a823f95a7ef399c4	27140470e0a2c528	0e423b17739caa83	8b9fbc67397ae732
FunkSoul	2	A	1	2	ffd8976e71bfacbc	54156cd1a7821df3	9ee4d185415d1f9a	005ecfff860f595d
FunkSoul	2	B	1	2	b574c70189027acc	6ba90a4449a7f80e	3036f5838bec87b8	0c1cc9cab12c52b8
FunkSoul	3	A	1	2	5618fe1dc5545498	690c9a49ce68804b	9ee4d185415d1f9a	f8386b50ab522ced
FunkSoul	3	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
FunkSoul	4	A	1	2	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
FunkSoul	4	B	1	2	b8099ea18987e520	b641c006a893cb69	4be8508d896e2893	c136bff0abff9ec6
FunkSoul	5	A	1	2	e10d5a80d5937a03	700151a6f98fdf7c	9ee4d185415d1f9a	ce2477825933a5bc
FunkSoul	5	B	1	2	acdfb001842bcf17	04f1454806874f8f	93eb28dbe70a7191	2db0ec6b8e263d3a
FunkSoul	6	A	1	2	e10d5a80d5937a03	700151a6f98fdf7c	9ee4d185415d1f9a	ce2477825933a5bc
FunkSoul	6	B	1	2	4e1e0fc4de35ed68	c6660e03a2a9f6c1	ee6d90358a92d743	f1dac5e27d17c3ce
FunkSoul	7	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
FunkSoul	7	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
UkGarage	0	A	1	1	d3312ba7488b69d7	61ae17fdb4001228	9ee4d185415d1f9a	785baf28860be684
UkGarage	0	B	1	1	b4cf741ec172f5b0	ed4795f2a5d5cd15	dadb6236ad58caa3	0111800ce4dbc1d2
UkGarage	1	A	1	1	950205a2acd316a3	55ba7f6a26c363cc	9ee4d185415d1f9a	4a86954b836752ec
UkGarage	1	B	1	1	259fd1e0c80be3e3	1ce66dac797111a8	69cd1083c06a5aaa	ea5121038a7ca1f0
UkGarage	2	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
UkGarage	2	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
UkGarage	3	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
UkGarage	3	B	1	1	d69dd2a5a4688eb7	67c9a632e7d29458	b62f5cc3a6d414aa	1b6aa73c0fc1d8cc
UkGarage	4	A	1	1	4bd39d0316edf043	8a3348a8033d99c8	9ee4d185415d1f9a	10217f0cf22ade48
UkGarage	4	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
UkGarage	5	A	1	1	8c7d3dec2b8e8ac7	ac62d50f98181038	9ee4d185415d1f9a	d52b2571587ff134
UkGarage	5	B	1	1	259fd1e0c80be3e3	9f122dc998a6f6e8	5e23da49e948b99a	43f6cae8fd29ba70
UkGarage	6	A	1	1	d3312ba7488b69d7	61ae17fdb4001228	9ee4d185415d1f9a	785baf28860be684
UkGarage	6	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
UkGarage	7	A	1	1	4d83e71dc07da8e3	d8ee224b2fd747a3	9ee4d185415d1f9a	289fbfb53065e140
UkGarage	7	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
DrumAndBass	0	A	1	1	6b4534fbaff1a4d3	c7c51abc7606933b	1c3ced121075b143	b983acc705256a3c
DrumAndBass	0	B	1	1	bd648d1ec649a4cb	5d00feeeee292fc0	dad7fc36ad55e77a	40f8b8efe37b3de0
DrumAndBass	1	A	1	1	6cb3f83a20fb2813	4826e18a4ed19abf	79b4476a0f4e1f6a	fec69f1f4c34ec94
DrumAndBass	1	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
DrumAndBass	2	A	1	1	6b4534fbaff1a4d3	c7c51abc7606933b	1c3ced121075b143	b983acc705256a3c
DrumAndBass	2	B	1	1	d69dd2a5a4688eb7	67c9a632e7d29458	b62f5cc3a6d414aa	1b6aa73c0fc1d8cc
DrumAndBass	3	A	1	1	f753d7e6e711f068	ac4a67f0344b7476	dd687ac26a6c0943	2bd08fe20e6bb61e
DrumAndBass	3	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	5e23da49e948b99a	42605fe09390e1a5
