mode	ordinal	voice	status	secondary_role	topology	pitch	articulation	full
Outrun	2	B	1	1	5b5591f7e9f03123	c4bd15c7479ef77f	84043a0b5c391daa	1e98fcebac29dc26
Outrun	3	A	1	1	f753d7e6e711f068	ce5ded952db83ccf	dd687ac26a6c0943	9b40592f295ba84f
Outrun	3	B	1	1	df59a445a6f8a568	a77ec69cb57f681e	3e8e3232f79da273	4a330c14a66d3e69
Outrun	4	A	1	1	b43216bf0d5095d3	29809322332952d9	79b4476a0f4e1f6a	faafdd94c9feace1
Outrun	4	B	1	1	b8099fa18987e6d3	75da33782ad297d2	4be4ea8d896b456a	bdf8cda4b645354a
Outrun	5	A	1	1	b43216bf0d5095d3	4c1ebaed55d44e02	79b4476a0f4e1f6a	e58f05b51f80f1fa
Outrun	5	B	1	1	b4cf741ec172f5b0	4f2d91b27e00e291	69cd1083c06a5aaa	e7206d2f6656d5be
Outrun	6	A	1	1	b43216bf0d5095d3	4c1ebaed55d44e02	79b4476a0f4e1f6a	e58f05b51f80f1fa
Outrun	6	B	1	1	b4cf741ec172f5b0	4f2d91b27e00e291	69cd1083c06a5aaa	e7206d2f6656d5be
Outrun	7	A	1	1	f753d7e6e711f068	9139991aee0a6e2a	dd687ac26a6c0943	27b8359639614e5a
Outrun	7	B	1	1	5468b4031bc49bf8	1307c935895e0532	9ee4d185415d1f9a	2c9d995ce2a7319d
Darksynth	0	A	1	1	aaba447f9d5eae03	dc11a06b4898afa3	44285127d6637073	c2bc7ef219564efb
Darksynth	0	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Darksynth	1	A	1	1	4d83e71dc07da8e3	3e97621bb4198bf3	9ee4d185415d1f9a	dedd6ed5ffc29820
Darksynth	1	B	1	1	7e0ea898f86d15c3	3b608543433f19c6	2821060f5f1807aa	c98e0576d031635e
Darksynth	2	A	1	1	f753d7e6e711f068	e561813d5f29b269	dd687ac26a6c0943	22518d286d24de09
Darksynth	2	B	1	1	df59a445a6f8a568	9dfd32e58a0d6a60	4be4ea8d896b456a	162c954738df7c8e
Darksynth	3	A	1	1	aaba447f9d5eae03	b063ae08fb1f438c	44285127d6637073	8cf0b3820965ba74
Darksynth	3	B	1	1	7e0ea898f86d15c3	84eb75557309c4fd	2821060f5f1807aa	220e35083d20caa5
Darksynth	4	A	1	1	f753d7e6e711f068	e561813d5f29b269	dd687ac26a6c0943	22518d286d24de09
Darksynth	4	B	1	1	7e0ea898f86d15c3	84eb75557309c4fd	2821060f5f1807aa	220e35083d20caa5
Darksynth	5	A	1	1	4d83e71dc07da8e3	1926efd232a6b4f3	9ee4d185415d1f9a	2a123e2200c937e8
Darksynth	5	B	1	1	7e0ea898f86d15c3	c4af0ca41b96576e	84043a0b5c391daa	3d98d6e7212b5fa6
Darksynth	6	A	1	1	4d83e71dc07da8e3	ed3fc42c032cfe6f	9ee4d185415d1f9a	6a856510641f3b04
Darksynth	6	B	1	1	de4853765561f6e3	b1dff1d5901c7c5f	79b4476a0f4e1f6a	e6cdfe76f64cb75a
Darksynth	7	A	1	1	4d83e71dc07da8e3	a250a24ccc749184	9ee4d185415d1f9a	e56922cbe8435417
Darksynth	7	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Electro	0	A	1	1	d3312ba7488b69d7	fb67d57b4d9ec93d	9ee4d185415d1f9a	7a81f15a1147ac41
Electro	0	B	1	1	b4cf741ec172f5b0	f5dcb6f2aaac89c8	dadb6236ad58caa3	a43df79fdb50ea1b
Electro	1	A	1	1	703cfdbecefa8d83	c5422b5c1abeef79	9ee4d185415d1f9a	38ca5793fc6757f1
Electro	1	B	1	1	d69dd2a5a4688eb7	67c9a832e7d297be	cd7ddddc1b85615a	d91a94c81efa5132
Electro	2	A	1	1	f753d7e6e711f068	7283681e86de0cd0	dd687ac26a6c0943	206456aabd52f8b8
Electro	2	B	1	1	bd648d1ec649a4cb	971d5d5d20a22ea6	dad7fc36ad55e77a	0d9a2b66c1c329e6
Electro	3	A	1	1	4d83e71dc07da8e3	ed3fc42c032cfe6f	9ee4d185415d1f9a	6a856510641f3b04
Electro	3	B	1	1	bd648d1ec649a4cb	5d0105eeee293ba5	dad7fc36ad55e77a	c34153532c488625
Electro	4	A	1	1	f753d7e6e711f068	58c3ed1e7859adef	dd687ac26a6c0943	c0036d816803be27
Electro	4	B	1	1	d69dd2a5a4688eb7	67c9a932e7d29971	cd7ddddc1b85615a	78e421408652a8d5
Electro	5	A	1	1	4d83e71dc07da8e3	aee2617ba8393674	9ee4d185415d1f9a	2905c8e1e987776f
Electro	5	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Electro	6	A	1	1	703cfdbecefa8d83	182aa49198a02ffd	9ee4d185415d1f9a	65cf6f0f0af77c5d
Electro	6	B	1	1	d69dd2a5a4688eb7	6a8945e2c028c76d	b62f5cc3a6d414aa	a52e714005221be1
Electro	7	A	1	1	ffd8986e71bfae6f	568527a7e991973f	9ee4d185415d1f9a	a6c2c01909fc9040
Electro	7	B	1	1	259fd1e0c80be3e3	73bc60c98019e491	5e23da49e948b99a	b302528a75c22599
Rave	0	A	1	1	4d83e71dc07da8e3	d131d058b96939c3	9ee4d185415d1f9a	d01bebc5fd6b0438
Rave	0	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	dad7fc36ad55e77a	5cc84f36f36bfc33
Rave	1	A	1	1	4d83e71dc07da8e3	d131d058b96939c3	9ee4d185415d1f9a	d01bebc5fd6b0438
Rave	1	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	dad7fc36ad55e77a	5cc84f36f36bfc33
Rave	2	A	1	1	4d83e71dc07da8e3	d131d058b96939c3	9ee4d185415d1f9a	d01bebc5fd6b0438
Rave	2	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	dad7fc36ad55e77a	5cc84f36f36bfc33
Rave	3	A	1	1	f753d7e6e711f068	f4bfefdd9ba84356	dd687ac26a6c0943	96e58ccb9e083c46
Rave	3	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	2821060f5f1807aa	f63ceff2c44da65b
Rave	4	A	1	1	f753d7e6e711f068	f4bfefdd9ba84356	dd687ac26a6c0943	96e58ccb9e083c46
Rave	4	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	dad7fc36ad55e77a	5cc84f36f36bfc33
Rave	5	A	1	1	6b4534fbaff1a4d3	78a6f0d6d0267eb3	1c3ced121075b143	5c92383a96699fc4
Rave	5	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	2821060f5f1807aa	f63ceff2c44da65b
Rave	6	A	1	1	aaba447f9d5eae03	14e67b143ac74223	44285127d6637073	c702dee0c7ee66fb
Rave	6	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	2821060f5f1807aa	f63ceff2c44da65b
Rave	7	A	1	1	f753d7e6e711f068	f4bfefdd9ba84356	dd687ac26a6c0943	96e58ccb9e083c46
Rave	7	B	1	1	df59a445a6f8a568	7e6c4f88f9709bfe	3e8e3232f79da273	b4b5fd922b020a29
Reggae	0	A	1	0	5468b4031bc49bf8	73150ea9a921aefa	9ee4d185415d1f9a	4ef9e711ec9eabe5
Reggae	0	B	1	0	259fd1e0c80be3e3	a7a756c99d7dc133	5e23da49e948b99a	6a683eeb8abc1dbb
Reggae	1	A	1	0	2fe532fb76724838	b3e73f6058d72c0a	2af89e341a60b2aa	729324e15c45ae75
Reggae	1	B	1	0	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
Reggae	2	A	1	0	e12d5ce6efc058ff	76eebbdf7628bb4f	19ea560ca21d98a9	fca5159c176ff94a
Reggae	2	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Reggae	3	A	1	0	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
Reggae	3	B	1	0	4d83e71dc07da8e3	9ca0fd0f07d81543	9ee4d185415d1f9a	36582505e4280418
Reggae	4	A	1	0	5468b4031bc49bf8	73150ea9a921aefa	9ee4d185415d1f9a	4ef9e711ec9eabe5
Reggae	4	B	1	0	259fd1e0c80be3e3	0c7001c82381e784	5e23da49e948b99a	3a2c35894e0d4b5c
Reggae	5	A	1	0	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
Reggae	5	B	1	0	5468b4031bc49bf8	1307c935895e0532	9ee4d185415d1f9a	2c9d995ce2a7319d
Reggae	6	A	1	0	5468b4031bc49bf8	73150ea9a921aefa	9ee4d185415d1f9a	4ef9e711ec9eabe5
Reggae	6	B	1	0	259fd1e0c80be3e3	a7a756c99d7dc133	5e23da49e948b99a	6a683eeb8abc1dbb
Reggae	7	A	1	0	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
Reggae	7	B	1	0	4d83e71dc07da8e3	9ca0fd0f07d81543	9ee4d185415d1f9a	36582505e4280418
TripHop	0	A	1	0	e10d5a80d5937a03	e383a8c991f27f5f	9ee4d185415d1f9a	dd7aa81afa04669f
TripHop	0	B	1	0	22cfe223cae25d13	e1c2c086cf0b99ec	4be4ea8d896b456a	8027eab24c48af34
TripHop	1	A	1	0	d6d4dc8f25b4198c	0ea70a8c1890164c	4be4ea8d896b456a	55a64e898f4d5266
TripHop	1	B	1	0	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
TripHop	2	A	1	0	ffd8976e71bfacbc	e12479d3251bda92	9ee4d185415d1f9a	caa7cd6965082980
TripHop	2	B	1	0	9ab5352464dd6b30	abef4fefc6792810	4be4ea8d896b456a	078a0e447ee5b32a
TripHop	3	A	1	0	703cfdbecefa8d83	182aa49198a02ffd	9ee4d185415d1f9a	65cf6f0f0af77c5d
TripHop	3	B	1	0	b8099fa18987e6d3	980d7bd6cdf84158	4be4ea8d896b456a	f83229f208536620
TripHop	4	A	1	0	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
TripHop	4	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
TripHop	5	A	1	0	7398c51f7c421b28	7576079fcbce7a96	79b4476a0f4e1f6a	838749dabe42a589
TripHop	5	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
TripHop	6	A	1	0	74d396f07babd3b7	3ad556b2bf247b87	14489fc738b30066	a7aa2b2aa7b5da6b
TripHop	6	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
TripHop	7	A	1	0	ffd8976e71bfacbc	4c0afd0c067cb63a	9ee4d185415d1f9a	9d9104ca241c8668
TripHop	7	B	1	0	9bcec27aaa872d73	309fac83021b6f83	3fedc1d7de2437f5	1b0edda868b878ce
Broken	0	A	1	1	f753d7e6e711f068	7283681e86de0cd0	dd687ac26a6c0943	206456aabd52f8b8
Broken	0	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	5e23da49e948b99a	42605fe09390e1a5
Broken	1	A	1	1	8c7d3dec2b8e8ac7	a699394886814f2e	9ee4d185415d1f9a	9d9ee1da92b317a2
Broken	1	B	1	1	259fd1e0c80be3e3	961104c993750dbd	5e23da49e948b99a	42b118c6184671a5
Broken	2	A	1	1	f753d7e6e711f068	9139991aee0a6e2a	dd687ac26a6c0943	27b8359639614e5a
Broken	2	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	5e23da49e948b99a	42605fe09390e1a5
Broken	3	A	1	1	f753d7e6e711f068	9139991aee0a6e2a	dd687ac26a6c0943	27b8359639614e5a
Broken	3	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	5e23da49e948b99a	42605fe09390e1a5
Broken	4	A	1	1	f753d7e6e711f068	b404f406f6376a9e	dd687ac26a6c0943	599205fd04bf205e
Broken	4	B	1	1	bd648d1ec649a4cb	5d0101eeee2934d9	dad7fc36ad55e77a	839d79f21ca2c1d9
Broken	5	A	1	1	f753d7e6e711f068	b404f406f6376a9e	dd687ac26a6c0943	599205fd04bf205e
Broken	5	B	1	1	d69dd2a5a4688eb7	67c9a932e7d29971	cd7ddddc1b85615a	78e421408652a8d5
Broken	6	A	1	1	f753d7e6e711f068	b404f406f6376a9e	dd687ac26a6c0943	599205fd04bf205e
Broken	6	B	1	1	bd648d1ec649a4cb	5d0101eeee2934d9	dad7fc36ad55e77a	839d79f21ca2c1d9
Broken	7	A	1	1	f753d7e6e711f068	b404f406f6376a9e	dd687ac26a6c0943	599205fd04bf205e
Broken	7	B	1	1	d69dd2a5a4688eb7	67c9a732e7d2960b	b62f5cc3a6d414aa	373b3d831fb44a1f
Chip	0	A	1	1	f753d7e6e711f068	e561813d5f29b269	dd687ac26a6c0943	22518d286d24de09
Chip	0	B	1	1	5468b4031bc49bf8	1307c935895e0532	cd8143dc1b884483	c46a50b29cd8c535
Chip	1	A	1	1	f753d7e6e711f068	9139991aee0a6e2a	dd687ac26a6c0943	27b8359639614e5a
Chip	1	B	1	1	7e0ea898f86d15c3	a6e2fe49f7e39089	2821060f5f1807aa	4cae259683ac4ff1
Chip	2	A	1	1	f753d7e6e711f068	027a0c8f9a1b4435	dd687ac26a6c0943	55cd77ebe537f725
Chip	2	B	1	1	bd648d1ec649a4cb	971d625d20a23725	dad7fc36ad55e77a	690e9b0ee15b5f85
Chip	3	A	1	1	f753d7e6e711f068	2a50b8fccc418e17	dd687ac26a6c0943	041cf2dbcc04cdcf
Chip	3	B	1	1	bd648d1ec649a4cb	58ba45b16165ea8d	dad7fc36ad55e77a	ebd2092e7fa76015
Chip	4	A	1	1	aaba447f9d5eae03	639d9e87f3694a73	44285127d6637073	c71c339f8659f713
Chip	4	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Chip	5	A	1	1	b43216bf0d5095d3	4c1ebaed55d44e02	79b4476a0f4e1f6a	e58f05b51f80f1fa
Chip	5	B	1	1	6e8cb3a4256ad4e3	b2cc587c24b4c601	9ee4d185415d1f9a	6c23c5c52c8fc199
Chip	6	A	1	1	f753d7e6e711f068	e561813d5f29b269	dd687ac26a6c0943	22518d286d24de09
Chip	6	B	1	1	5468b4031bc49bf8	1307c935895e0532	9ee4d185415d1f9a	2c9d995ce2a7319d
Chip	7	A	1	1	f753d7e6e711f068	b404f406f6376a9e	dd687ac26a6c0943	599205fd04bf205e
Chip	7	B	1	1	df59a445a6f8a568	f7da54ea989104b7	4be4ea8d896b456a	9978cc6e3de34afd
House	0	A	1	1	aaba447f9d5eae03	d7f240dad8207aa9	44285127d6637073	20c0403aa9cf7439
House	0	B	1	1	4a09319c80187f70	7bb597b204925815	cd7ddddc1b85615a	0e027791dc160e2a
House	1	A	1	1	f753d7e6e711f068	1b3c732a7fe98b6b	dd687ac26a6c0943	3ae03de82e6ba643
House	1	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	84043a0b5c391daa	e4628bd6862853fb
House	2	A	1	1	f753d7e6e711f068	f4bfefdd9ba84356	dd687ac26a6c0943	96e58ccb9e083c46
House	2	B	1	1	df59a445a6f8a568	7e6c4f88f9709bfe	4be4ea8d896b456a	09ebc96bc8743800
House	3	A	1	1	4d83e71dc07da8e3	d131d058b96939c3	9ee4d185415d1f9a	d01bebc5fd6b0438
House	3	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	2821060f5f1807aa	f63ceff2c44da65b
House	4	A	1	1	aaba447f9d5eae03	14e67b143ac74223	44285127d6637073	c702dee0c7ee66fb
House	4	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
House	5	A	1	1	4d83e71dc07da8e3	78872e355dbd1d4a	9ee4d185415d1f9a	bc570cd2ae2061f5
House	5	B	1	1	bd648d1ec649a4cb	20ae6de316879e95	dad7fc36ad55e77a	d6599f811d35dd35
House	6	A	1	1	de4853765561f6e3	14c83b0cf2ff7a83	79b4476a0f4e1f6a	9d66269409415068
House	6	B	1	1	529e4a9c84ef2e8b	e0a628b5a3b18238	69cd1083c06a5aaa	1590c6ca6c5b1a08
House	7	A	1	1	de4853765561f6e3	14c83b0cf2ff7a83	79b4476a0f4e1f6a	9d66269409415068
House	7	B	1	1	5b5591f7e9f03123	8c59050b19bc5813	84043a0b5c391daa	6b3e2b0dad454832
Techno	0	A	1	1	f753d7e6e711f068	f4bfefdd9ba84356	dd687ac26a6c0943	96e58ccb9e083c46
Techno	0	B	1	1	5468b4031bc49bf8	1307c935895e0532	9ee4d185415d1f9a	2c9d995ce2a7319d
Techno	1	A	1	1	aaba447f9d5eae03	14e67b143ac74223	44285127d6637073	c702dee0c7ee66fb
Techno	1	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	84043a0b5c391daa	e4628bd6862853fb
Techno	2	A	1	1	f753d7e6e711f068	f4bfefdd9ba84356	dd687ac26a6c0943	96e58ccb9e083c46
Techno	2	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	2821060f5f1807aa	f63ceff2c44da65b
Techno	3	A	1	1	6b4534fbaff1a4d3	78a6f0d6d0267eb3	1c3ced121075b143	5c92383a96699fc4
Techno	3	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Techno	4	A	1	1	de4853765561f6e3	14c83b0cf2ff7a83	79b4476a0f4e1f6a	9d66269409415068
Techno	4	B	1	1	529e4a9c84ef2e8b	e0a5d5b5a3b0f52f	cd7ddddc1b85615a	cd46bc268fe45d9f
Techno	5	A	1	1	6b4534fbaff1a4d3	78a6f0d6d0267eb3	1c3ced121075b143	5c92383a96699fc4
Techno	5	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	84043a0b5c391daa	e4628bd6862853fb
Techno	6	A	1	1	4d83e71dc07da8e3	d131d058b96939c3	9ee4d185415d1f9a	d01bebc5fd6b0438
Techno	6	B	1	1	de4853765561f6e3	89e56f57a9a5b743	44285127d6637073	0afebc706d4fb593
Techno	7	A	1	1	de4853765561f6e3	14c83b0cf2ff7a83	79b4476a0f4e1f6a	9d66269409415068
Techno	7	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	0	A	1	2	ffd8976e71bfacbc	4007648572b9d91f	9ee4d185415d1f9a	59babe99cff8ed91
HipHop	0	B	1	2	9bcec27aaa872d73	309fac83021b6f83	3fedc1d7de2437f5	1b0edda868b878ce
HipHop	1	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	1	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	2	A	1	2	a0334a959a1b4af0	6535103deaa1fe71	79b4476a0f4e1f6a	99453c8260a69d3f
HipHop	2	B	1	2	a823f95a7ef399c4	9e7bdf36a616ebd9	0e423b17739caa83	249fc828430300df
HipHop	3	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	3	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	4	A	1	2	a0334a959a1b4af0	4d027996a9ae375f	79b4476a0f4e1f6a	e121c13baf8aecc1
HipHop	4	B	1	2	5468b4031bc49bf8	1307c935895e0532	9ee4d185415d1f9a	2c9d995ce2a7319d
HipHop	5	A	1	2	e10d5a80d5937a03	f9d230353f0e820d	9ee4d185415d1f9a	82c3cdd6121a630d
HipHop	5	B	1	2	acdfb001842bcf17	cb0d38a0d20c4e7f	93eb28dbe70a7191	66434230eca5578a
HipHop	6	A	1	2	e10d5a80d5937a03	2a6881709cf4708b	9ee4d185415d1f9a	2911fb3541d90c5b
HipHop	6	B	1	2	22cfe223cae25d13	9fe6c5d883b8a308	4be4ea8d896b456a	72d461729cc51ff8
HipHop	7	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	7	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
FunkSoul	0	A	1	2	4bd39d0316edf043	fc832308df846de0	9ee4d185415d1f9a	bd71412a3f11bcc8
FunkSoul	0	B	1	2	b8e452471f9063a8	1a4d0fb287bceca3	ee6d90358a92d743	6f885e9877bef9a8
FunkSoul	1	A	1	2	a0334a959a1b4af0	6535103deaa1fe71	79b4476a0f4e1f6a	99453c8260a69d3f
FunkSoul	1	B	1	2	a823f95a7ef399c4	9e7bdf36a616ebd9	0e423b17739caa83	249fc828430300df
FunkSoul	2	A	1	2	ffd8976e71bfacbc	f59c44f04b98f203	9ee4d185415d1f9a	8b59185ab7f92155
FunkSoul	2	B	1	2	b574c70189027acc	4128cfa47ada3f14	3036f5838bec87b8	b2117d4a645f49b2
FunkSoul	3	A	1	2	5618fe1dc5545498	3c452a3bd9624f4b	9ee4d185415d1f9a	12c4384f3046e60d
FunkSoul	3	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
FunkSoul	4	A	1	2	f753d7e6e711f068	eac50c93543ba6d8	dd687ac26a6c0943	5ea6118e6e4d6bc0
FunkSoul	4	B	1	2	b8099ea18987e520	980db3d6cdf8a080	4be8508d896e2893	49302babad380b03
FunkSoul	5	A	1	2	e10d5a80d5937a03	1dc42ed9c56ec8a8	9ee4d185415d1f9a	7ed77c9c3a5e49f8
FunkSoul	5	B	1	2	acdfb001842bcf17	cb0d38a0d20c4e7f	93eb28dbe70a7191	66434230eca5578a
FunkSoul	6	A	1	2	e10d5a80d5937a03	f9d230353f0e820d	9ee4d185415d1f9a	82c3cdd6121a630d
FunkSoul	6	B	1	2	4e1e0fc4de35ed68	8e744a02f1f0e015	ee6d90358a92d743	2ffd748fbdff9772
FunkSoul	7	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
FunkSoul	7	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	3fedc1d7de2437f5	b0329fbf12b91ba6
UkGarage	0	A	1	1	d3312ba7488b69d7	fb67d57b4d9ec93d	9ee4d185415d1f9a	7a81f15a1147ac41
UkGarage	0	B	1	1	b4cf741ec172f5b0	f5dcbaf2aaac9094	dadb6236ad58caa3	34fea6839b8c4b67
UkGarage	1	A	1	1	950205a2acd316a3	9f78b8a98ac5118e	9ee4d185415d1f9a	d71d246881426c2e
UkGarage	1	B	1	1	259fd1e0c80be3e3	a7a756c99d7dc133	69cd1083c06a5aaa	0d4c3038ba3225ab
UkGarage	2	A	1	1	f753d7e6e711f068	58c3ed1e7859adef	dd687ac26a6c0943	c0036d816803be27
UkGarage	2	B	1	1	bd648d1ec649a4cb	5d0101eeee2934d9	dad7fc36ad55e77a	839d79f21ca2c1d9
UkGarage	3	A	1	1	f753d7e6e711f068	69ee3f1e82074285	dd687ac26a6c0943	f51e5eac0503b93d
UkGarage	3	B	1	1	d69dd2a5a4688eb7	5c4e680ee2ad23ef	b62f5cc3a6d414aa	b044e9ae860b66ab
UkGarage	4	A	1	1	4bd39d0316edf043	9b5d9aa80ceb2e5e	9ee4d185415d1f9a	79b370f593da541e
UkGarage	4	B	1	1	bd648d1ec649a4cb	5d0105eeee293ba5	dad7fc36ad55e77a	c34153532c488625
UkGarage	5	A	1	1	8c7d3dec2b8e8ac7	a699394886814f2e	9ee4d185415d1f9a	9d9ee1da92b317a2
UkGarage	5	B	1	1	259fd1e0c80be3e3	73bc60c98019e491	5e23da49e948b99a	b302528a75c22599
UkGarage	6	A	1	1	d3312ba7488b69d7	fb67d57b4d9ec93d	9ee4d185415d1f9a	7a81f15a1147ac41
UkGarage	6	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
UkGarage	7	A	1	1	4d83e71dc07da8e3	9126504cc2c6fcee	9ee4d185415d1f9a	a4511ada5b1fe141
UkGarage	7	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
DrumAndBass	0	A	1	1	6b4534fbaff1a4d3	1f1cad039776d642	1c3ced121075b143	be7615884a19f871
DrumAndBass	0	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	dad7fc36ad55e77a	5cc84f36f36bfc33
DrumAndBass	1	A	1	1	6cb3f83a20fb2813	c16b57b14e2cdf6f	79b4476a0f4e1f6a	b356b26d5099b964
DrumAndBass	1	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
DrumAndBass	2	A	1	1	6b4534fbaff1a4d3	1f1cad039776d642	1c3ced121075b143	be7615884a19f871
DrumAndBass	2	B	1	1	d69dd2a5a4688eb7	67c9a732e7d2960b	b62f5cc3a6d414aa	373b3d831fb44a1f
DrumAndBass	3	A	1	1	f753d7e6e711f068	9139991aee0a6e2a	dd687ac26a6c0943	27b8359639614e5a
DrumAndBass	3	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	5e23da49e948b99a	42605fe09390e1a5
DrumAndBass	4	A	1	1	f753d7e6e711f068	31f8d61ab8197f31	dd687ac26a6c0943	89abfded3d0f00a1
DrumAndBass	4	B	1	1	d69dd2a5a4688eb7	6dbc884dda138015	b62f5cc3a6d414aa	9a23b9ba1b2d34c9
