mode	ordinal	voice	status	secondary_role	topology	pitch	articulation	full
Darksynth	4	A	1	1	f753d7e6e711f068	3fde8d2b3f310215	cd8143dc1b884483	798297a58029d135
Darksynth	4	B	1	1	7e0ea898f86d15c3	84eb75557309c4fd	cd8143dc1b884483	10ee52b2210f513d
Darksynth	5	A	1	1	4d83e71dc07da8e3	b2e3dd84754c1a07	cd8143dc1b884483	71eee394fa4cc907
Darksynth	5	B	1	1	7e0ea898f86d15c3	fdf830c6599cdb32	cd8143dc1b884483	e9eed2d487111752
Darksynth	6	A	1	1	4d83e71dc07da8e3	5a123d82ea5e445f	cd8143dc1b884483	9f9a7e4d8412b09f
Darksynth	6	B	1	1	de4853765561f6e3	49d0bf789d2ee017	cd8143dc1b884483	cfc7021779a2afd7
Darksynth	7	A	1	1	4d83e71dc07da8e3	7cbcf309c11dec10	cd8143dc1b884483	8eacd44b69fa0bd0
Darksynth	7	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Electro	0	A	1	1	d3312ba7488b69d7	fb67d57b4d9ec93d	cd8143dc1b884483	0ddb8ed9f059661d
Electro	0	B	1	1	b4cf741ec172f5b0	f5dcb6f2aaac89c8	cd8143dc1b884483	9d52e374926d5f28
Electro	1	A	1	1	703cfdbecefa8d83	c5422b5c1abeef79	cd8143dc1b884483	96418e40227893f9
Electro	1	B	1	1	d69dd2a5a4688eb7	6dbcdc4dda140ed1	cd8143dc1b884483	830824ec939a5cd1
Electro	2	A	1	1	f753d7e6e711f068	3739e3a23fc89797	cd8143dc1b884483	69afbd41d9031177
Electro	2	B	1	1	bd648d1ec649a4cb	971d5d5d20a22ea6	cd8143dc1b884483	aa00cfd8deed6bc6
Electro	3	A	1	1	4d83e71dc07da8e3	5a123d82ea5e445f	cd8143dc1b884483	9f9a7e4d8412b09f
Electro	3	B	1	1	bd648d1ec649a4cb	971d5d5d20a22ea6	cd8143dc1b884483	aa00cfd8deed6bc6
Electro	4	A	1	1	f753d7e6e711f068	3739e3a23fc89797	cd8143dc1b884483	69afbd41d9031177
Electro	4	B	1	1	d69dd2a5a4688eb7	76048806c54e3ea2	cd8143dc1b884483	cd61ca25af910682
Electro	5	A	1	1	4d83e71dc07da8e3	c078b37bb241e9ea	cd8143dc1b884483	f37741149728deaa
Electro	5	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Electro	6	A	1	1	703cfdbecefa8d83	182aa49198a02ffd	cd8143dc1b884483	ecf22e6b6aff91bd
Electro	6	B	1	1	d69dd2a5a4688eb7	6a8945e2c028c76d	cd8143dc1b884483	e165c13f7efcbb6d
Electro	7	A	1	1	ffd8986e71bfae6f	568527a7e991973f	cd8143dc1b884483	bd28b9acdc1e8b7f
Electro	7	B	1	1	259fd1e0c80be3e3	73bc60c98019e491	cd8143dc1b884483	dc435d8aeafbf651
Rave	0	A	1	1	4d83e71dc07da8e3	d131d058b96939c3	cd8143dc1b884483	596040c1807968c3
Rave	0	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	cd8143dc1b884483	aad7f02d532aee13
Rave	1	A	1	1	4d83e71dc07da8e3	d131d058b96939c3	cd8143dc1b884483	596040c1807968c3
Rave	1	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	cd8143dc1b884483	aad7f02d532aee13
Rave	2	A	1	1	4d83e71dc07da8e3	d131d058b96939c3	cd8143dc1b884483	596040c1807968c3
Rave	2	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	cd8143dc1b884483	aad7f02d532aee13
Rave	3	A	1	1	f753d7e6e711f068	f4bfefdd9ba84356	cd8143dc1b884483	d7c4fdd9c2f2ecd6
Rave	3	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	cd8143dc1b884483	7445155c8c7070b3
Rave	4	A	1	1	f753d7e6e711f068	f4bfefdd9ba84356	cd8143dc1b884483	d7c4fdd9c2f2ecd6
Rave	4	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	cd8143dc1b884483	aad7f02d532aee13
Rave	5	A	1	1	6b4534fbaff1a4d3	78a6f0d6d0267eb3	cd8143dc1b884483	3736240097727073
Rave	5	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	cd8143dc1b884483	7445155c8c7070b3
Rave	6	A	1	1	aaba447f9d5eae03	14e67b143ac74223	cd8143dc1b884483	86cff5cce00fc623
Rave	6	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	cd8143dc1b884483	7445155c8c7070b3
Rave	7	A	1	1	f753d7e6e711f068	f4bfefdd9ba84356	cd8143dc1b884483	d7c4fdd9c2f2ecd6
Rave	7	B	1	1	df59a445a6f8a568	7e6c4f88f9709bfe	cd8143dc1b884483	60d1b1f88b59e0fe
Reggae	0	A	1	0	5468b4031bc49bf8	73150ea9a921aefa	cd8143dc1b884483	8c149d333824d07a
Reggae	0	B	1	0	259fd1e0c80be3e3	a7a756c99d7dc133	cd8143dc1b884483	bce25d304da2ec73
Reggae	1	A	1	0	2fe532fb76724838	b3e73f6058d72c0a	cd8143dc1b884483	57a83ecf22c35dca
Reggae	1	B	1	0	9bcec27aaa872d73	efdb835fbebaf2e3	69ade7768d6d7b38	e0dbb0fc2649ac52
Reggae	2	A	1	0	e12d5ce6efc058ff	76eebbdf7628bb4f	1317c7b0f238d1cc	f83183ca10a8d8d6
Reggae	2	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Reggae	3	A	1	0	7398c51f7c421b28	7576079fcbce7a96	cd8143dc1b884483	c4199f31329ad496
Reggae	3	B	1	0	4d83e71dc07da8e3	9ca0fd0f07d81543	cd8143dc1b884483	c9f7e4e53f052243
Reggae	4	A	1	0	5468b4031bc49bf8	73150ea9a921aefa	cd8143dc1b884483	8c149d333824d07a
Reggae	4	B	1	0	259fd1e0c80be3e3	0c7001c82381e784	cd8143dc1b884483	4dc2591627ebe544
Reggae	5	A	1	0	7398c51f7c421b28	7576079fcbce7a96	cd8143dc1b884483	c4199f31329ad496
Reggae	5	B	1	0	5468b4031bc49bf8	1307c935895e0532	cd8143dc1b884483	71e4c2b2550b6332
Reggae	6	A	1	0	5468b4031bc49bf8	73150ea9a921aefa	cd8143dc1b884483	8c149d333824d07a
Reggae	6	B	1	0	259fd1e0c80be3e3	a7a756c99d7dc133	cd8143dc1b884483	bce25d304da2ec73
Reggae	7	A	1	0	7398c51f7c421b28	7576079fcbce7a96	cd8143dc1b884483	c4199f31329ad496
Reggae	7	B	1	0	4d83e71dc07da8e3	9ca0fd0f07d81543	cd8143dc1b884483	c9f7e4e53f052243
TripHop	0	A	1	0	e10d5a80d5937a03	700151a6f98fdf7c	cd8143dc1b884483	df0014d89fd0edfc
TripHop	0	B	1	0	22cfe223cae25d13	e1c2c086cf0b99ec	cd8143dc1b884483	cc1794cf62df7f2c
TripHop	1	A	1	0	d6d4dc8f25b4198c	2f3361a4e0f5602f	cd8143dc1b884483	9b35b6b9fe0fd70f
TripHop	1	B	1	0	9bcec27aaa872d73	efdb835fbebaf2e3	69ade7768d6d7b38	e0dbb0fc2649ac52
TripHop	2	A	1	0	ffd8976e71bfacbc	e12479d3251bda92	cd8143dc1b884483	f0263104178ccd32
TripHop	2	B	1	0	9ab5352464dd6b30	d23e3f9fa8c4695c	cd8143dc1b884483	c370c8bd3a7ae47c
TripHop	3	A	1	0	703cfdbecefa8d83	182aa49198a02ffd	cd8143dc1b884483	ecf22e6b6aff91bd
TripHop	3	B	1	0	b8099fa18987e6d3	980d7bd6cdf84158	cd8143dc1b884483	92d4e09b75627158
TripHop	4	A	1	0	7398c51f7c421b28	432ffd4b3d2317a0	cd8143dc1b884483	cba4d76b5be7cc20
TripHop	4	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
TripHop	5	A	1	0	7398c51f7c421b28	7576079fcbce7a96	cd8143dc1b884483	c4199f31329ad496
TripHop	5	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
TripHop	6	A	1	0	74d396f07babd3b7	198c206605495843	95b776ec3c7c1797	e20a7156a294041b
TripHop	6	B	1	0	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
TripHop	7	A	1	0	ffd8976e71bfacbc	295682337f9ca7ad	cd8143dc1b884483	acf21acabedfc48d
TripHop	7	B	1	0	9bcec27aaa872d73	309fac83021b6f83	69ade7768d6d7b38	b1086771ec4e6f46
Broken	0	A	1	1	f753d7e6e711f068	3739e3a23fc89797	cd8143dc1b884483	69afbd41d9031177
Broken	0	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	cd8143dc1b884483	55a13b68b22299f2
Broken	1	A	1	1	8c7d3dec2b8e8ac7	a699394886814f2e	cd8143dc1b884483	62e58cf2d9fe2e6e
Broken	1	B	1	1	259fd1e0c80be3e3	961104c993750dbd	cd8143dc1b884483	0236221e6afceb7d
Broken	2	A	1	1	f753d7e6e711f068	2a31f8713ab70d96	cd8143dc1b884483	41fb1f7a5dcf6676
Broken	2	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	cd8143dc1b884483	55a13b68b22299f2
Broken	3	A	1	1	f753d7e6e711f068	c805093fff5865d4	cd8143dc1b884483	89d6ee032b8ef2b4
Broken	3	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	cd8143dc1b884483	55a13b68b22299f2
Broken	4	A	1	1	f753d7e6e711f068	bbdbc2712c88b022	cd8143dc1b884483	d7b52656fa7f67e2
Broken	4	B	1	1	bd648d1ec649a4cb	73508b5a9b46eded	cd8143dc1b884483	6e38e7d2a4147b4d
Broken	5	A	1	1	f753d7e6e711f068	b404f406f6376a9e	cd8143dc1b884483	14f51e7714e38e5e
Broken	5	B	1	1	d69dd2a5a4688eb7	67c9a932e7d29971	cd8143dc1b884483	78f71d992f44b2f1
Broken	6	A	1	1	f753d7e6e711f068	b404f406f6376a9e	cd8143dc1b884483	14f51e7714e38e5e
Broken	6	B	1	1	bd648d1ec649a4cb	5d0101eeee2934d9	cd8143dc1b884483	a5f3d04928864179
Broken	7	A	1	1	f753d7e6e711f068	b404f406f6376a9e	cd8143dc1b884483	14f51e7714e38e5e
Broken	7	B	1	1	d69dd2a5a4688eb7	67c9a732e7d2960b	cd8143dc1b884483	7ddb3d7d59e95f8b
Chip	0	A	1	1	f753d7e6e711f068	e561813d5f29b269	cd8143dc1b884483	21f895faa11a4809
Chip	0	B	1	1	5468b4031bc49bf8	1307c935895e0532	cd8143dc1b884483	71e4c2b2550b6332
Chip	1	A	1	1	f753d7e6e711f068	9139991aee0a6e2a	cd8143dc1b884483	d803ba5a5f6d27ca
Chip	1	B	1	1	7e0ea898f86d15c3	a6e2fe49f7e39089	cd8143dc1b884483	17387fe2099af7c9
Chip	2	A	1	1	f753d7e6e711f068	0e1a88df7f3c407e	cd8143dc1b884483	bd6b4e52a927aa7e
Chip	2	B	1	1	bd648d1ec649a4cb	971d625d20a23725	cd8143dc1b884483	ce2b941a33c35665
Chip	3	A	1	1	f753d7e6e711f068	c3b39768abe5bb52	cd8143dc1b884483	d89cc1370fa25f52
Chip	3	B	1	1	bd648d1ec649a4cb	58ba45b16165ea8d	cd8143dc1b884483	2221c0481cbb998d
Chip	4	A	1	1	aaba447f9d5eae03	639d9e87f3694a73	cd8143dc1b884483	9d8004cb83735fb3
Chip	4	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Chip	5	A	1	1	b43216bf0d5095d3	29809322332952d9	cd8143dc1b884483	38f6ff31b927cc19
Chip	5	B	1	1	6e8cb3a4256ad4e3	2dc8be2f7372f290	cd8143dc1b884483	686be20a06429810
Chip	6	A	1	1	f753d7e6e711f068	509f9f6cd1b2994d	cd8143dc1b884483	3004fb21a8022a6d
Chip	6	B	1	1	5468b4031bc49bf8	1307c935895e0532	cd8143dc1b884483	71e4c2b2550b6332
Chip	7	A	1	1	f753d7e6e711f068	c3b39768abe5bb52	cd8143dc1b884483	d89cc1370fa25f52
Chip	7	B	1	1	df59a445a6f8a568	4ce56d8f2afffce9	cd8143dc1b884483	765469e414a7c469
House	0	A	1	1	aaba447f9d5eae03	668f9edbb9f3b603	cd8143dc1b884483	01c0631bbf309483
House	0	B	1	1	4a09319c80187f70	7bb599b204925b7b	cd8143dc1b884483	c06b0722c07e987b
House	1	A	1	1	f753d7e6e711f068	1c3cd470ef569426	cd8143dc1b884483	1ef75727b9fc4326
House	1	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	cd8143dc1b884483	7445155c8c7070b3
House	2	A	1	1	f753d7e6e711f068	2d3d0e85f00b04ae	cd8143dc1b884483	fa86c07407dbc7ae
House	2	B	1	1	df59a445a6f8a568	89ec5dae60777b3e	cd8143dc1b884483	291d58951f20717e
House	3	A	1	1	4d83e71dc07da8e3	ef6c4171aacbaf23	cd8143dc1b884483	a881600ba82316e3
House	3	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	cd8143dc1b884483	7445155c8c7070b3
House	4	A	1	1	aaba447f9d5eae03	668f9edbb9f3b603	cd8143dc1b884483	01c0631bbf309483
House	4	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
House	5	A	1	1	4d83e71dc07da8e3	dc423e64b1d71a93	cd8143dc1b884483	e276a4f7d9db4bd3
House	5	B	1	1	bd648d1ec649a4cb	971d5c5d20a22cf3	cd8143dc1b884483	936bda9d4ec23eb3
House	6	A	1	1	de4853765561f6e3	58e66aad42becceb	cd8143dc1b884483	ff47da13e57e3aeb
House	6	B	1	1	529e4a9c84ef2e8b	6c354db4d0bf8537	cd8143dc1b884483	7e9ea843df7a4477
House	7	A	1	1	de4853765561f6e3	396807a803b3978b	cd8143dc1b884483	33c76878c10d1b4b
House	7	B	1	1	5b5591f7e9f03123	f56007d64dbb1e13	cd8143dc1b884483	b37ec3f57246d153
Techno	0	A	1	1	f753d7e6e711f068	f4bfefdd9ba84356	cd8143dc1b884483	d7c4fdd9c2f2ecd6
Techno	0	B	1	1	5468b4031bc49bf8	1307c935895e0532	cd8143dc1b884483	71e4c2b2550b6332
Techno	1	A	1	1	aaba447f9d5eae03	14e67b143ac74223	cd8143dc1b884483	86cff5cce00fc623
Techno	1	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	cd8143dc1b884483	7445155c8c7070b3
Techno	2	A	1	1	f753d7e6e711f068	f4bfefdd9ba84356	cd8143dc1b884483	d7c4fdd9c2f2ecd6
Techno	2	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	cd8143dc1b884483	7445155c8c7070b3
Techno	3	A	1	1	6b4534fbaff1a4d3	78a6f0d6d0267eb3	cd8143dc1b884483	3736240097727073
Techno	3	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
Techno	4	A	1	1	de4853765561f6e3	14c83b0cf2ff7a83	cd8143dc1b884483	ab11b97af134a003
Techno	4	B	1	1	529e4a9c84ef2e8b	e0a5d5b5a3b0f52f	cd8143dc1b884483	348a71beda8ff28f
Techno	5	A	1	1	6b4534fbaff1a4d3	78a6f0d6d0267eb3	cd8143dc1b884483	3736240097727073
Techno	5	B	1	1	7e0ea898f86d15c3	4209ad08bc69c9f3	cd8143dc1b884483	7445155c8c7070b3
Techno	6	A	1	1	4d83e71dc07da8e3	d131d058b96939c3	cd8143dc1b884483	596040c1807968c3
Techno	6	B	1	1	de4853765561f6e3	89e56f57a9a5b743	cd8143dc1b884483	805460e510f1aac3
Techno	7	A	1	1	de4853765561f6e3	14c83b0cf2ff7a83	cd8143dc1b884483	ab11b97af134a003
Techno	7	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	0	A	1	2	ffd8976e71bfacbc	d0666ef909c9d9b9	cd8143dc1b884483	cbe4f9bfd3c600d9
HipHop	0	B	1	2	9bcec27aaa872d73	309fac83021b6f83	69ade7768d6d7b38	b1086771ec4e6f46
HipHop	1	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	1	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	2	A	1	2	a0334a959a1b4af0	6535103deaa1fe71	cd8143dc1b884483	280ea8970b00e251
HipHop	2	B	1	2	a823f95a7ef399c4	8f0f161b4e912231	cd8143dc1b884483	706d6150b6b1a5f1
HipHop	3	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	3	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	4	A	1	2	a0334a959a1b4af0	d957326b8827ad74	cd8143dc1b884483	eb7b880d9f5fe8d4
HipHop	4	B	1	2	5468b4031bc49bf8	1307c935895e0532	cd8143dc1b884483	71e4c2b2550b6332
HipHop	5	A	1	2	e10d5a80d5937a03	1b7af85c372f3bda	cd8143dc1b884483	312a6bb7b42eba5a
HipHop	5	B	1	2	acdfb001842bcf17	cb0d38a0d20c4e7f	b3259f6f9fe73ef4	f9b899ea6a227162
HipHop	6	A	1	2	e10d5a80d5937a03	65eae9b3292534a0	cd8143dc1b884483	9d35687db11f5aa0
HipHop	6	B	1	2	22cfe223cae25d13	9fe6c5d883b8a308	cd8143dc1b884483	43031478e38d7d08
HipHop	7	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
HipHop	7	B	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
FunkSoul	0	A	1	2	4bd39d0316edf043	fc832308df846de0	cd8143dc1b884483	ff99e256299461e0
FunkSoul	0	B	1	2	b8e452471f9063a8	33f46d270ea73a90	cd8143dc1b884483	ff2e7115639b3090
FunkSoul	1	A	1	2	a0334a959a1b4af0	6535103deaa1fe71	cd8143dc1b884483	280ea8970b00e251
FunkSoul	1	B	1	2	a823f95a7ef399c4	8f0f161b4e912231	cd8143dc1b884483	706d6150b6b1a5f1
FunkSoul	2	A	1	2	ffd8976e71bfacbc	4e7aea27cec3be08	cd8143dc1b884483	53b5b46dfc002908
FunkSoul	2	B	1	2	b574c70189027acc	04a8b0a4589f9827	b3259f6f9fe73ef4	e5f84c95b33c493a
FunkSoul	3	A	1	2	5618fe1dc5545498	257105c778605fa2	cd8143dc1b884483	1e81532e9231dbe2
FunkSoul	3	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	69ade7768d6d7b38	e0dbb0fc2649ac52
FunkSoul	4	A	1	2	f753d7e6e711f068	5f08e1a75d43ed1b	cd8143dc1b884483	5ce44afb8705cf7b
FunkSoul	4	B	1	2	b8099ea18987e520	980db3d6cdf8a080	cd8143dc1b884483	c57ac90b02173100
FunkSoul	5	A	1	2	e10d5a80d5937a03	7b8246c6fc054402	cd8143dc1b884483	ba478453520ea902
FunkSoul	5	B	1	2	acdfb001842bcf17	cb0d38a0d20c4e7f	b3259f6f9fe73ef4	f9b899ea6a227162
FunkSoul	6	A	1	2	e10d5a80d5937a03	b4636d18d8497ab6	cd8143dc1b884483	5630ea21e816a236
FunkSoul	6	B	1	2	4e1e0fc4de35ed68	c7dd52b1e922a99e	cd8143dc1b884483	7802705dd4d3e8de
FunkSoul	7	A	1	2	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
FunkSoul	7	B	1	2	9bcec27aaa872d73	efdb835fbebaf2e3	69ade7768d6d7b38	e0dbb0fc2649ac52
UkGarage	0	A	1	1	d3312ba7488b69d7	fb67d57b4d9ec93d	cd8143dc1b884483	0ddb8ed9f059661d
UkGarage	0	B	1	1	b4cf741ec172f5b0	f5dcbaf2aaac9094	cd8143dc1b884483	dcf6bcd5a2132374
UkGarage	1	A	1	1	950205a2acd316a3	504f6e14b94681e7	cd8143dc1b884483	c5fbfdf3a09e39a7
UkGarage	1	B	1	1	259fd1e0c80be3e3	0c7001c82381e784	cd8143dc1b884483	4dc2591627ebe544
UkGarage	2	A	1	1	f753d7e6e711f068	0efd0f61ca78d1fb	cd8143dc1b884483	ead695132e7e715b
UkGarage	2	B	1	1	bd648d1ec649a4cb	73508b5a9b46eded	cd8143dc1b884483	6e38e7d2a4147b4d
UkGarage	3	A	1	1	f753d7e6e711f068	0efd0f61ca78d1fb	cd8143dc1b884483	ead695132e7e715b
UkGarage	3	B	1	1	d69dd2a5a4688eb7	5c4e680ee2ad23ef	cd8143dc1b884483	9121747dcce905af
UkGarage	4	A	1	1	4bd39d0316edf043	ac87eca81698c2f4	cd8143dc1b884483	84cd0316cd48a2f4
UkGarage	4	B	1	1	bd648d1ec649a4cb	7350875a9b46e721	cd8143dc1b884483	2e950e71946eb701
UkGarage	5	A	1	1	8c7d3dec2b8e8ac7	a699394886814f2e	cd8143dc1b884483	62e58cf2d9fe2e6e
UkGarage	5	B	1	1	259fd1e0c80be3e3	73bc60c98019e491	cd8143dc1b884483	dc435d8aeafbf651
UkGarage	6	A	1	1	d3312ba7488b69d7	7b526281c1963b0c	cd8143dc1b884483	a446bc1dd4538e4c
UkGarage	6	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
UkGarage	7	A	1	1	4d83e71dc07da8e3	277782c4f5707b21	cd8143dc1b884483	b87be01d163985e1
UkGarage	7	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
DrumAndBass	0	A	1	1	6b4534fbaff1a4d3	1f1cad039776d642	cd8143dc1b884483	0678030e00715a82
DrumAndBass	0	B	1	1	bd648d1ec649a4cb	5d00ffeeee293173	cd8143dc1b884483	aad7f02d532aee13
DrumAndBass	1	A	1	1	6cb3f83a20fb2813	bf6345b1cb0420ba	cd8143dc1b884483	ab526f0532185b3a
DrumAndBass	1	B	1	1	4a09329c80188123	7bb651b204939423	cd8143dc1b884483	0c4a77a437958123
DrumAndBass	2	A	1	1	6b4534fbaff1a4d3	1f1cad039776d642	cd8143dc1b884483	0678030e00715a82
DrumAndBass	2	B	1	1	d69dd2a5a4688eb7	67c9a732e7d2960b	cd8143dc1b884483	7ddb3d7d59e95f8b
DrumAndBass	3	A	1	1	f753d7e6e711f068	03bbbe8257b7754c	cd8143dc1b884483	45c4914cbe229dec
DrumAndBass	3	B	1	1	2e34e8e0cce28f98	0e5f1bc5e09e69b2	cd8143dc1b884483	55a13b68b22299f2
DrumAndBass	4	A	1	1	f753d7e6e711f068	56053a2ababeabcc	cd8143dc1b884483	7b7ff5af0959c4ec
DrumAndBass	4	B	1	1	d69dd2a5a4688eb7	6dbc884dda138015	cd8143dc1b884483	f0b33d87b4b7c915
DrumAndBass	5	A	1	1	6cb3f83a20fb2813	124f4fbdb2504bb3	cd8143dc1b884483	caf82312a34a87b3
DrumAndBass	5	B	1	1	d69dd2a5a4688eb7	76048806c54e3ea2	cd8143dc1b884483	cd61ca25af910682
DrumAndBass	6	A	1	1	f753d7e6e711f068	b404f406f6376a9e	cd8143dc1b884483	14f51e7714e38e5e
